;Легенда;;;;;;Сравнительная таблица важности критериев относительно друг друга;;;;;;;;;;;;;;;;;;;;
;Цвет;Тип пользовательского ввода;;;;;;ЦЕНА 1;ЦЕНА 2;ЦЕНА 3;ЦЕНА 4;;;;;;;;;;;;;;;;
;;строка;;;;;ЦЕНА 1;1;2,00;3;2;;;;;;;;;;;;;;;;
;;целое число от 0 до 5;;;;;ЦЕНА 2;0,5;1;3;2;;;;;;;;;;;;;;;;
;;произвольное число;;;;;ЦЕНА 3;0,333333333;0,333333333;1;2;;;;;;;;;;;;;;;;
;;0 или 1;;;;;ЦЕНА 4;0,5;0,5;0,5;1;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Названия альтернатив;;;Названия критериев;;;;;;;;;;;;;;;;;;;;;;;
;Альтернатива;Название альтернативы;;Критерий;Название критерия;;;;;;;;;;;;;;;;;;;;;;
;А1;КВАРТИРА 1;;К1;ЦЕНА 1;;;;;;;;;;;;;;;;;;;;;;
;А2;КВАРТИРА 2;;К2;ЦЕНА 2;;;;;;;;;;;;;;;;;;;;;;
;А3;КВАРТИРА 3;;К3;ЦЕНА 3;;;;;;;;;;;;;;;;;;;;;;
;А4;КВАРТИРА 4;;К4;ЦЕНА 4;;;;;;;;;;;;;;;;;;;;;;
;А5;КВАРТИРА 5;;;;;;;;;;;;;;;;;;;;;;;;;
;А6;КВАРТИРА 6;;;;;;;;;;;;;;;;;;;;;;;;;
;А7;КВАРТИРА 7;;;;;;;;;;;;;;;;;;;;;;;;;
;А8;КВАРТИРА 8;;;;;;;;;;;;;;;;;;;;;;;;;
;А9;КВАРТИРА 9;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;Значения критериев;;;;;;;;;;;;;;;;;;;;
;;;;;;;;КВАРТИРА 1;КВАРТИРА 2;КВАРТИРА 3;КВАРТИРА 4;КВАРТИРА 5;КВАРТИРА 6;КВАРТИРА 7;КВАРТИРА 8;КВАРТИРА 9;;;;;;;;;;;Сортировать по возрастанию?
;;;;;;;ЦЕНА 1;1,2;1,2;1,2;1,2;1,2;1,2;1,2;1,2;1,2;;;;;;;;;;;1
;;;;;;;ЦЕНА 2;53;53;53;53;53;53;53;53;53;;;;;;;;;;;1
;;;;;;;ЦЕНА 3;11;11;11;11;11;11;11;11;11;;;;;;;;;;;1
;;;;;;;ЦЕНА 4;900;900;900;900;900;900;900;900;900;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;1
